symbol,date,open,high,low,close,volume
AMZN,2019-06-28,95.455002,95.647003,94.199997,94.681503,60748000
AMZN,2019-07-01,96.149002,96.490997,95.733002,96.109497,63842000
AMZN,2019-07-02,95.969002,96.739502,95.331497,96.7155,52918000
AMZN,2019-07-03,96.794502,97.079498,96.525002,96.949997,33806000
AMZN,2019-07-05,96.43,97.294998,96.264999,97.1455,52568000
AMZN,2019-07-08,96.706001,97.800003,96.412498,97.615997,57668000
AMZN,2019-07-09,97.389999,99.500504,97.174004,99.415001,86914000
AMZN,2019-07-10,99.8255,101.247002,99.769997,100.870499,98638000
AMZN,2019-07-11,101.280998,101.790001,99.764999,100.053497,86356000
AMZN,2019-07-12,100.413498,100.849998,100.193497,100.550003,50186000
AMZN,2019-07-15,101.07,101.144997,100.077499,101.0495,59626000
AMZN,2019-07-16,100.528999,101.316002,100.060997,100.495003,52364000
AMZN,2019-07-17,100.352501,100.599998,99.601501,99.601501,51176000
AMZN,2019-07-18,99.000504,99.375,97.577499,98.894997,69738000
AMZN,2019-07-19,99.560501,99.800003,98.111504,98.225998,63712000
AMZN,2019-07-22,98.556999,99.449997,97.913002,99.281502,58000000
AMZN,2019-07-23,99.7995,99.889503,98.656502,99.724503,54070000
AMZN,2019-07-24,98.464996,100.065002,98.293503,100.040497,52626000
AMZN,2019-07-25,100.050003,100.059998,98.636002,98.691002,82730000
AMZN,2019-07-26,97.099998,97.544998,96.225502,97.152496,98542000
AMZN,2019-07-29,96.5,96.611504,94.527,95.622498,89864000
AMZN,2019-07-30,94.556,95.494499,94.174004,94.926498,58218000
AMZN,2019-07-31,94.905502,94.977501,92.472,93.338997,89414000
AMZN,2019-08-01,93.585999,94.896004,92.2005,92.765999,94266000
AMZN,2019-08-02,92.253502,92.318001,90.401001,91.162003,99124000
AMZN,2019-08-05,88.511002,89.433502,87.439003,88.2565,121164000
AMZN,2019-08-06,89.611504,89.688499,87.669998,89.391502,101406000
AMZN,2019-08-07,88.699501,89.946503,87.849998,89.669998,90538000
AMZN,2019-08-08,90.300003,91.712997,89.905502,91.644501,74024000
AMZN,2019-08-09,91.447502,91.554497,90.111,90.378998,57596000
AMZN,2019-08-12,89.7995,90.049004,88.849998,89.246002,58110000
AMZN,2019-08-13,89.150002,91.586998,89,91.217003,79880000
AMZN,2019-08-14,89.650497,89.782501,87.861,88.148003,97872000
AMZN,2019-08-15,89.099503,89.400002,88.098,88.806,75182000
AMZN,2019-08-16,89.644501,90.1455,89.227501,89.628502,60360000
AMZN,2019-08-19,90.903999,91.300003,90.630501,90.806,56326000
AMZN,2019-08-20,90.724998,90.841003,89.994003,90.069,38590000
AMZN,2019-08-21,90.969498,91.478996,90.75,91.177002,40636000
AMZN,2019-08-22,91.400002,91.470497,90.004997,90.233002,53070000
AMZN,2019-08-23,89.651497,90.245003,87.261497,87.481003,105416000
AMZN,2019-08-26,88.345497,88.5,87.175499,88.443497,61600000
AMZN,2019-08-27,88.786499,88.970001,87.334,88.091499,60394000
AMZN,2019-08-28,87.75,88.392998,87.202499,88.212502,48394000
AMZN,2019-08-29,89.150002,89.927498,88.862503,89.32,60302000
AMZN,2019-08-30,89.874496,89.987,88.2285,88.814499,61174000
AMZN,2019-09-03,88.5,90.040001,88.400002,89.491997,70860000
AMZN,2019-09-04,90.25,90.3815,89.811501,90.030998,46482000
AMZN,2019-09-05,91.097504,92.099998,90.778999,92.036003,66216000
AMZN,2019-09-06,91.911003,92.032501,91.32,91.675499,49938000
AMZN,2019-09-09,92.050003,92.5,91.230499,91.567497,59990000
AMZN,2019-09-10,91.137497,91.290497,90.266998,91.027496,52278000
AMZN,2019-09-11,90.607002,91.670998,90.454002,91.149498,48656000
AMZN,2019-09-12,91.8815,92.682999,91.713997,92.177498,56470000
AMZN,2019-09-13,92.100502,92.306,91.758499,91.967003,39426000
AMZN,2019-09-16,91.200996,91.2845,90.010002,90.391998,73510000
AMZN,2019-09-17,90.353996,91.199501,90.205002,91.127502,39648000
AMZN,2019-09-18,90.851997,91.102997,89.775002,90.873001,50112000
AMZN,2019-09-19,91.051003,91.628502,90.894997,91.074997,40630000
AMZN,2019-09-20,91.085503,91.531502,89.045998,89.708,106838000
AMZN,2019-09-23,88.849998,89.635002,88.365997,89.264999,58446000
AMZN,2019-09-24,89.530502,89.7855,86.777496,87.080498,92320000
AMZN,2019-09-25,87.367996,88.650002,86.150002,88.416496,69864000
AMZN,2019-09-26,88.139503,88.168503,86.574997,86.991997,70736000
AMZN,2019-09-27,87.400002,87.456001,85.691002,86.272499,78144000
AMZN,2019-09-30,86.349503,86.873001,85.460999,86.795502,52894000
AMZN,2019-10-01,87.300003,87.779999,86.420502,86.782501,61690000
AMZN,2019-10-02,86.387001,86.444504,85.25,85.661499,66022000
AMZN,2019-10-03,85.650002,86.25,84.252998,86.221001,69364000
AMZN,2019-10-04,86.301003,87.028999,85.961502,86.982498,49438000
AMZN,2019-10-07,86.581497,87.391502,86.184998,86.633003,43094000
AMZN,2019-10-08,86.124496,86.349998,85.25,85.275497,50840000
AMZN,2019-10-09,85.980499,86.497498,85.718002,86.099503,40870000
AMZN,2019-10-10,86.262001,86.914497,85.6875,86.013,51504000
AMZN,2019-10-11,87.146004,87.272499,86.492996,86.596001,65100000
AMZN,2019-10-14,86.445503,87.094498,86.099998,86.821503,38204000
AMZN,2019-10-15,87.107002,88.822502,87.030998,88.369003,62234000
AMZN,2019-10-16,88.666496,89.311996,88.526001,88.871498,55268000
AMZN,2019-10-17,89.824501,89.942497,89.100998,89.374001,52948000
AMZN,2019-10-18,89.389999,89.698997,87.459999,87.875504,67250000
AMZN,2019-10-21,88.483002,89.293999,88.25,89.282997,42608000
AMZN,2019-10-22,89.407501,89.488998,88.099998,88.286499,42234000
AMZN,2019-10-23,88.065002,88.502502,87.099998,88.108498,42764000
AMZN,2019-10-24,88.554497,89.417,88.013496,89.039001,88922000
AMZN,2019-10-25,84.877502,88.210503,84.75,88.066498,192528000
AMZN,2019-10-28,87.403,88.934998,87.125,88.853996,74178000
AMZN,2019-10-29,88.740501,88.849998,87.790497,88.135498,45538000
AMZN,2019-10-30,88.012001,89.119003,87.956001,88.999496,48988000
AMZN,2019-10-31,88.7995,89.599998,88.573997,88.833,55624000
AMZN,2019-11-01,89.400497,89.872498,89.260498,89.571999,55808000
AMZN,2019-11-04,90.050499,90.752998,90.050499,90.233002,55438000
AMZN,2019-11-05,90.458,90.512497,89.699997,90.085503,37710000
AMZN,2019-11-06,90.050003,90.125,89.429001,89.788498,40596000
AMZN,2019-11-07,90.188004,90.294998,89.174004,89.410004,53022000
AMZN,2019-11-08,89.394501,89.494003,88.702003,89.293999,42466000
AMZN,2019-11-11,88.900002,89,88.356499,88.582497,38920000
AMZN,2019-11-12,88.733002,89.310997,88.595497,88.900002,40752000
AMZN,2019-11-13,88.669502,88.75,87.365997,87.655502,59790000
AMZN,2019-11-14,87.571503,88.329498,87.477997,87.730003,45296000
AMZN,2019-11-15,88.002502,88.084,86.642998,86.974503,78552000
AMZN,2019-11-18,86.915001,87.684998,86.135498,87.626503,56790000
AMZN,2019-11-19,87.849503,88.033997,87.151497,87.639503,45416000
AMZN,2019-11-20,87.457001,88.125999,86.706001,87.276497,55800000
